target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error,heldout_lot
oxide_etch,0,2024-07-02_03,58,0.6598097681999207,0.6016279458999634,-0.058181822299957275,0.058181822299957275,1
oxide_etch,0,2024-07-02_03,59,0.6121793389320374,0.5847922563552856,-0.02738708257675171,0.02738708257675171,1
oxide_etch,0,2024-07-02_03,60,0.5495551824569702,0.6044845581054688,0.054929375648498535,0.054929375648498535,1
oxide_etch,0,2024-07-02_03,61,0.5230821371078491,0.48479756712913513,-0.03828456997871399,0.03828456997871399,1
oxide_etch,0,2024-07-02_03,62,0.5862547755241394,0.5466411113739014,-0.03961366415023804,0.03961366415023804,1
oxide_etch,0,2024-07-02_03,63,0.6365000009536743,0.6010328531265259,-0.03546714782714844,0.03546714782714844,1
oxide_etch,0,2024-07-02_03,64,0.6681670546531677,0.622833788394928,-0.045333266258239746,0.045333266258239746,1
oxide_etch,0,2024-07-02_03,65,0.6850702166557312,0.639016330242157,-0.04605388641357422,0.04605388641357422,1
oxide_etch,0,2024-07-02_03,66,0.6848424077033997,0.6396452188491821,-0.04519718885421753,0.04519718885421753,1
oxide_etch,0,2024-07-02_03,67,0.667219877243042,0.6377654075622559,-0.029454469680786133,0.029454469680786133,1
oxide_etch,0,2024-07-02_03,68,0.6362524032592773,0.5913663506507874,-0.04488605260848999,0.04488605260848999,1
oxide_etch,0,2024-07-02_03,69,0.5865464210510254,0.5807586312294006,-0.005787789821624756,0.005787789821624756,1
oxide_etch,0,2024-07-02_03,70,0.47360000014305115,0.4288870692253113,-0.04471293091773987,0.04471293091773987,1
oxide_etch,0,2024-07-02_03,71,0.5463280081748962,0.5006515979766846,-0.04567641019821167,0.04567641019821167,1
oxide_etch,0,2024-07-02_03,72,0.5926153659820557,0.5513967871665955,-0.041218578815460205,0.041218578815460205,1
oxide_etch,0,2024-07-02_03,73,0.6248211860656738,0.5658255219459534,-0.05899566411972046,0.05899566411972046,1
oxide_etch,0,2024-07-02_03,74,0.6402092576026917,0.5619809627532959,-0.07822829484939575,0.07822829484939575,1
oxide_etch,0,2024-07-02_03,75,0.6407338976860046,0.5690841674804688,-0.07164973020553589,0.07164973020553589,1
oxide_etch,0,2024-07-02_03,76,0.6264205574989319,0.5662202835083008,-0.060200273990631104,0.060200273990631104,1
oxide_etch,0,2024-07-02_03,77,0.5943162441253662,0.5272625684738159,-0.06705367565155029,0.06705367565155029,1
oxide_etch,0,2024-07-02_03,78,0.54339998960495,0.5112390518188477,-0.032160937786102295,0.032160937786102295,1
oxide_etch,0,2024-07-02_03,79,0.482699990272522,0.4582964777946472,-0.024403512477874756,0.024403512477874756,1
oxide_etch,0,2024-07-02_03,80,0.5350546836853027,0.5309189558029175,-0.004135727882385254,0.004135727882385254,1
oxide_etch,0,2024-07-02_03,81,0.5650468468666077,0.5502398610115051,-0.014806985855102539,0.014806985855102539,1
oxide_etch,0,2024-07-02_03,82,0.5808321833610535,0.5646958947181702,-0.0161362886428833,0.0161362886428833,1
oxide_etch,0,2024-07-02_03,83,0.5813742876052856,0.5517604351043701,-0.029613852500915527,0.029613852500915527,1
oxide_etch,0,2024-07-02_03,84,0.5643425583839417,0.5552907586097717,-0.009051799774169922,0.009051799774169922,1
oxide_etch,0,2024-07-02_03,85,0.5306000113487244,0.4939906597137451,-0.03660935163497925,0.03660935163497925,1
oxide_etch,0,2024-07-02_03,86,0.50727379322052,0.5044689774513245,-0.0028048157691955566,0.0028048157691955566,1
oxide_etch,0,2024-07-02_03,87,0.5062000155448914,0.5050994157791138,-0.0011005997657775879,0.0011005997657775879,1
oxide_etch,0,2024-07-02_03,88,0.5212981700897217,0.5038068294525146,-0.01749134063720703,0.01749134063720703,1
oxide_etch,0,2024-07-02_04,0,0.48154106736183167,0.5064891576766968,0.024948090314865112,0.024948090314865112,1
oxide_etch,0,2024-07-02_04,1,0.46790000796318054,0.5077337026596069,0.03983369469642639,0.03983369469642639,1
oxide_etch,0,2024-07-02_04,2,0.49762919545173645,0.5162675976753235,0.018638402223587036,0.018638402223587036,1
oxide_etch,0,2024-07-02_04,3,0.4447000026702881,0.47401753067970276,0.029317528009414673,0.029317528009414673,1
oxide_etch,0,2024-07-02_04,4,0.517284631729126,0.5300153493881226,0.012730717658996582,0.012730717658996582,1
oxide_etch,0,2024-07-02_04,5,0.5516397356987,0.548797070980072,-0.0028426647186279297,0.0028426647186279297,1
oxide_etch,0,2024-07-02_04,6,0.5665979385375977,0.5701477527618408,0.003549814224243164,0.003549814224243164,1
oxide_etch,0,2024-07-02_04,7,0.5665319561958313,0.5651003122329712,-0.0014316439628601074,0.0014316439628601074,1
oxide_etch,0,2024-07-02_04,8,0.5451896786689758,0.5699567198753357,0.024767041206359863,0.024767041206359863,1
oxide_etch,0,2024-07-02_04,9,0.49140000343322754,0.4971129298210144,0.005712926387786865,0.005712926387786865,1
oxide_etch,0,2024-07-02_04,10,0.4453999996185303,0.42401063442230225,-0.021389365196228027,0.021389365196228027,1
oxide_etch,0,2024-07-02_04,11,0.5326059460639954,0.500623345375061,-0.031982600688934326,0.031982600688934326,1
oxide_etch,0,2024-07-02_04,12,0.5804859399795532,0.5424690246582031,-0.0380169153213501,0.0380169153213501,1
oxide_etch,0,2024-07-02_04,13,0.6148651242256165,0.5535861253738403,-0.06127899885177612,0.06127899885177612,1
oxide_etch,0,2024-07-02_04,14,0.6298616528511047,0.5699137449264526,-0.0599479079246521,0.0599479079246521,1
oxide_etch,0,2024-07-02_04,15,0.6296904683113098,0.5807004570960999,-0.04899001121520996,0.04899001121520996,1
oxide_etch,0,2024-07-02_04,16,0.6128086447715759,0.5783857107162476,-0.03442293405532837,0.03442293405532837,1
oxide_etch,0,2024-07-02_04,17,0.5748547315597534,0.5265529155731201,-0.0483018159866333,0.0483018159866333,1
oxide_etch,0,2024-07-02_04,18,0.507099986076355,0.5272557735443115,0.020155787467956543,0.020155787467956543,1
oxide_etch,0,2024-07-02_04,19,0.5123500227928162,0.47841137647628784,-0.03393864631652832,0.03393864631652832,1
oxide_etch,0,2024-07-02_04,20,0.5768102407455444,0.5437762141227722,-0.03303402662277222,0.03303402662277222,1
oxide_etch,0,2024-07-02_04,21,0.6266273856163025,0.5975208878517151,-0.029106497764587402,0.029106497764587402,1
oxide_etch,0,2024-07-02_04,22,0.659809410572052,0.6111466884613037,-0.04866272211074829,0.04866272211074829,1
oxide_etch,0,2024-07-02_04,23,0.6765832304954529,0.6361655592918396,-0.04041767120361328,0.04041767120361328,1
oxide_etch,0,2024-07-02_04,24,0.6752196550369263,0.6384499669075012,-0.03676968812942505,0.03676968812942505,1
oxide_etch,0,2024-07-02_04,25,0.6563245058059692,0.6379359364509583,-0.018388569355010986,0.018388569355010986,1
oxide_etch,0,2024-07-02_04,26,0.6233696937561035,0.5767912268638611,-0.04657846689224243,0.04657846689224243,1
oxide_etch,0,2024-07-02_04,27,0.5688672065734863,0.5708107948303223,0.0019435882568359375,0.0019435882568359375,1
oxide_etch,0,2024-07-02_04,28,0.47323837876319885,0.47204092144966125,-0.0011974573135375977,0.0011974573135375977,1
oxide_etch,0,2024-07-02_04,29,0.5411792993545532,0.5118215680122375,-0.029357731342315674,0.029357731342315674,1
oxide_etch,0,2024-07-02_04,30,0.6051911115646362,0.5694529414176941,-0.03573817014694214,0.03573817014694214,1
oxide_etch,0,2024-07-02_04,31,0.6549401879310608,0.641292154788971,-0.013648033142089844,0.013648033142089844,1
oxide_etch,0,2024-07-02_04,32,0.6909753084182739,0.666272759437561,-0.02470254898071289,0.02470254898071289,1
oxide_etch,0,2024-07-02_04,33,0.7090170383453369,0.7005341053009033,-0.008482933044433594,0.008482933044433594,1
oxide_etch,0,2024-07-02_04,34,0.7068144679069519,0.7015055418014526,-0.005308926105499268,0.005308926105499268,1
oxide_etch,0,2024-07-02_04,35,0.6851214170455933,0.6718780398368835,-0.013243377208709717,0.013243377208709717,1
oxide_etch,0,2024-07-02_04,36,0.6503359079360962,0.6054630875587463,-0.044872820377349854,0.044872820377349854,1
oxide_etch,0,2024-07-02_04,37,0.6006036996841431,0.5837198495864868,-0.01688385009765625,0.01688385009765625,1
oxide_etch,0,2024-07-02_04,38,0.5371849536895752,0.6078571677207947,0.07067221403121948,0.07067221403121948,1
oxide_etch,0,2024-07-02_04,39,0.4577000141143799,0.4789915084838867,0.021291494369506836,0.021291494369506836,1
oxide_etch,0,2024-07-02_04,40,0.5507579445838928,0.533300518989563,-0.017457425594329834,0.017457425594329834,1
oxide_etch,0,2024-07-02_04,41,0.6146989464759827,0.5652723908424377,-0.04942655563354492,0.04942655563354492,1
oxide_etch,0,2024-07-02_04,42,0.6648643016815186,0.657431960105896,-0.007432341575622559,0.007432341575622559,1
oxide_etch,0,2024-07-02_04,43,0.7030405402183533,0.6846527457237244,-0.018387794494628906,0.018387794494628906,1
oxide_etch,0,2024-07-02_04,44,0.7257000207901001,0.7524890303611755,0.02678900957107544,0.02678900957107544,1
oxide_etch,0,2024-07-02_04,45,0.7174527049064636,0.7179008722305298,0.0004481673240661621,0.0004481673240661621,1
oxide_etch,0,2024-07-02_04,46,0.6952655911445618,0.6821396946907043,-0.013125896453857422,0.013125896453857422,1
oxide_etch,0,2024-07-02_04,47,0.6598365306854248,0.6003828644752502,-0.05945366621017456,0.05945366621017456,1
oxide_etch,0,2024-07-02_04,48,0.6115000247955322,0.577675461769104,-0.03382456302642822,0.03382456302642822,1
oxide_etch,0,2024-07-02_04,49,0.5364999771118164,0.5888527631759644,0.05235278606414795,0.05235278606414795,1
oxide_etch,0,2024-07-02_04,50,0.475117951631546,0.4773361086845398,0.0022181570529937744,0.0022181570529937744,1
oxide_etch,0,2024-07-02_04,51,0.5424848794937134,0.5168569087982178,-0.025627970695495605,0.025627970695495605,1
oxide_etch,0,2024-07-02_04,52,0.6058538556098938,0.565414547920227,-0.04043930768966675,0.04043930768966675,1
oxide_etch,0,2024-07-02_04,53,0.6553134918212891,0.631411075592041,-0.023902416229248047,0.023902416229248047,1
oxide_etch,0,2024-07-02_04,54,0.6918933391571045,0.6571049690246582,-0.03478837013244629,0.03478837013244629,1
oxide_etch,0,2024-07-02_04,55,0.7093777656555176,0.6909375786781311,-0.018440186977386475,0.018440186977386475,1
oxide_etch,0,2024-07-02_04,56,0.7062506675720215,0.6850072741508484,-0.021243393421173096,0.021243393421173096,1
oxide_etch,0,2024-07-02_04,57,0.6867843270301819,0.6569318771362305,-0.029852449893951416,0.029852449893951416,1
oxide_etch,0,2024-07-02_04,58,0.6530186533927917,0.6025387048721313,-0.0504799485206604,0.0504799485206604,1
oxide_etch,0,2024-07-02_04,59,0.6052975058555603,0.5859537124633789,-0.019343793392181396,0.019343793392181396,1
oxide_etch,0,2024-07-02_04,60,0.54306960105896,0.6062660217285156,0.06319642066955566,0.06319642066955566,1
oxide_etch,0,2024-07-02_04,61,0.5170616507530212,0.4887654781341553,-0.028296172618865967,0.028296172618865967,1
oxide_etch,0,2024-07-02_04,62,0.5799037218093872,0.549148440361023,-0.030755281448364258,0.030755281448364258,1
oxide_etch,0,2024-07-02_04,63,0.6298999786376953,0.6020768880844116,-0.02782309055328369,0.02782309055328369,1
oxide_etch,0,2024-07-02_04,64,0.6611040830612183,0.62364262342453,-0.03746145963668823,0.03746145963668823,1
oxide_etch,0,2024-07-02_04,65,0.6778417825698853,0.6396421790122986,-0.03819960355758667,0.03819960355758667,1
oxide_etch,0,2024-07-02_04,66,0.6775428056716919,0.640191376209259,-0.03735142946243286,0.03735142946243286,1
oxide_etch,0,2024-07-02_04,67,0.6594281792640686,0.6380866169929504,-0.021341562271118164,0.021341562271118164,1
oxide_etch,0,2024-07-02_04,68,0.6294536590576172,0.5926223993301392,-0.03683125972747803,0.03683125972747803,1
oxide_etch,0,2024-07-02_04,69,0.5790011882781982,0.5828536152839661,0.0038524270057678223,0.0038524270057678223,1
oxide_etch,0,2024-07-02_04,70,0.46389999985694885,0.4332176446914673,-0.030682355165481567,0.030682355165481567,1
oxide_etch,0,2024-07-02_04,71,0.5399205684661865,0.5037010908126831,-0.03621947765350342,0.03621947765350342,1
oxide_etch,0,2024-07-02_04,72,0.5858576893806458,0.5532885789871216,-0.03256911039352417,0.03256911039352417,1
oxide_etch,0,2024-07-02_04,73,0.6179053783416748,0.5674678683280945,-0.05043751001358032,0.05043751001358032,1
oxide_etch,0,2024-07-02_04,74,0.6333695650100708,0.5634830594062805,-0.06988650560379028,0.06988650560379028,1
oxide_etch,0,2024-07-02_04,75,0.6336451172828674,0.5707147717475891,-0.06293034553527832,0.06293034553527832,1
oxide_etch,0,2024-07-02_04,76,0.619001567363739,0.5678811073303223,-0.05112046003341675,0.05112046003341675,1
oxide_etch,0,2024-07-02_04,77,0.5864236950874329,0.5297273397445679,-0.05669635534286499,0.05669635534286499,1
oxide_etch,0,2024-07-02_04,78,0.5353999733924866,0.5142215490341187,-0.02117842435836792,0.02117842435836792,1
oxide_etch,0,2024-07-02_04,79,0.4722000062465668,0.4622963070869446,-0.009903699159622192,0.009903699159622192,1
oxide_etch,0,2024-07-02_04,80,0.5281139016151428,0.5337918996810913,0.005677998065948486,0.005677998065948486,1
oxide_etch,0,2024-07-02_04,81,0.5581111311912537,0.5531145930290222,-0.004996538162231445,0.004996538162231445,1
oxide_etch,0,2024-07-02_04,82,0.573219358921051,0.5675584077835083,-0.005660951137542725,0.005660951137542725,1
oxide_etch,0,2024-07-02_04,83,0.5729759931564331,0.5547675490379333,-0.018208444118499756,0.018208444118499756,1
oxide_etch,0,2024-07-02_04,84,0.5562768578529358,0.5581454634666443,0.001868605613708496,0.001868605613708496,1
oxide_etch,0,2024-07-02_04,85,0.5217999815940857,0.4975569248199463,-0.024243056774139404,0.024243056774139404,1
oxide_etch,0,2024-07-02_04,86,0.4978055953979492,0.5074610710144043,0.009655475616455078,0.009655475616455078,1
oxide_etch,0,2024-07-02_04,87,0.4964999854564667,0.5079758763313293,0.011475890874862671,0.011475890874862671,1
oxide_etch,0,2024-07-02_04,88,0.511857807636261,0.506844162940979,-0.005013644695281982,0.005013644695281982,1
oxide_etch,0,2024-07-02_05,0,0.47661736607551575,0.504668653011322,0.028051286935806274,0.028051286935806274,1
oxide_etch,0,2024-07-02_05,1,0.45829999446868896,0.5062006115913391,0.047900617122650146,0.047900617122650146,1
oxide_etch,0,2024-07-02_05,2,0.4910566508769989,0.5145773887634277,0.023520737886428833,0.023520737886428833,1
oxide_etch,0,2024-07-02_05,3,0.43860000371932983,0.47170963883399963,0.0331096351146698,0.0331096351146698,1
oxide_etch,0,2024-07-02_05,4,0.5105604529380798,0.528227686882019,0.01766723394393921,0.01766723394393921,1
oxide_etch,0,2024-07-02_05,5,0.5446017384529114,0.5470185279846191,0.0024167895317077637,0.0024167895317077637,1
oxide_etch,0,2024-07-02_05,6,0.559813380241394,0.5686850547790527,0.008871674537658691,0.008871674537658691,1
oxide_etch,0,2024-07-02_05,7,0.559282660484314,0.5634976625442505,0.0042150020599365234,0.0042150020599365234,1
oxide_etch,0,2024-07-02_05,8,0.5378772020339966,0.5683250427246094,0.030447840690612793,0.030447840690612793,1
oxide_etch,0,2024-07-02_05,9,0.48410001397132874,0.4949246048927307,0.010824590921401978,0.010824590921401978,1
oxide_etch,0,2024-07-02_05,10,0.43880000710487366,0.42128533124923706,-0.017514675855636597,0.017514675855636597,1
oxide_etch,0,2024-07-02_05,11,0.5258395075798035,0.4987535774707794,-0.027085930109024048,0.027085930109024048,1
oxide_etch,0,2024-07-02_05,12,0.5728555917739868,0.5412784814834595,-0.031577110290527344,0.031577110290527344,1
oxide_etch,0,2024-07-02_05,13,0.6070662140846252,0.5524618029594421,-0.054604411125183105,0.054604411125183105,1
oxide_etch,0,2024-07-02_05,14,0.6220195293426514,0.5691604614257812,-0.05285906791687012,0.05285906791687012,1
oxide_etch,0,2024-07-02_05,15,0.6218724846839905,0.5799387693405151,-0.04193371534347534,0.04193371534347534,1
oxide_etch,0,2024-07-02_05,16,0.6047019362449646,0.5776841640472412,-0.02701777219772339,0.02701777219772339,1
oxide_etch,0,2024-07-02_05,17,0.5670514106750488,0.5251865386962891,-0.041864871978759766,0.041864871978759766,1
oxide_etch,0,2024-07-02_05,18,0.4982999861240387,0.525787353515625,0.027487367391586304,0.027487367391586304,1
oxide_etch,0,2024-07-02_05,19,0.505755603313446,0.4759380519390106,-0.029817551374435425,0.029817551374435425,1
oxide_etch,0,2024-07-02_05,20,0.5694627165794373,0.5422405004501343,-0.02722221612930298,0.02722221612930298,1
oxide_etch,0,2024-07-02_05,21,0.6184632182121277,0.5968818068504333,-0.021581411361694336,0.021581411361694336,1
oxide_etch,0,2024-07-02_05,22,0.6510047912597656,0.6106025576591492,-0.040402233600616455,0.040402233600616455,1
oxide_etch,0,2024-07-02_05,23,0.6669031381607056,0.6360050439834595,-0.030898094177246094,0.030898094177246094,1
oxide_etch,0,2024-07-02_05,24,0.6655373573303223,0.6383516192436218,-0.02718573808670044,0.02718573808670044,1
oxide_etch,0,2024-07-02_05,25,0.6479284167289734,0.6379339098930359,-0.0099945068359375,0.0099945068359375,1
oxide_etch,0,2024-07-02_05,26,0.6152607798576355,0.5760294198989868,-0.03923135995864868,0.03923135995864868,1
oxide_etch,0,2024-07-02_05,27,0.5609524250030518,0.5696831941604614,0.008730769157409668,0.008730769157409668,1
oxide_etch,0,2024-07-02_05,28,0.46858862042427063,0.4700092673301697,0.0014206469058990479,0.0014206469058990479,1
oxide_etch,0,2024-07-02_05,29,0.5350472927093506,0.5098063349723816,-0.025240957736968994,0.025240957736968994,1
oxide_etch,0,2024-07-02_05,30,0.5972450375556946,0.5685278177261353,-0.028717219829559326,0.028717219829559326,1
oxide_etch,0,2024-07-02_05,31,0.646438717842102,0.641413152217865,-0.0050255656242370605,0.0050255656242370605,1
oxide_etch,0,2024-07-02_05,32,0.6814618706703186,0.6664019227027893,-0.015059947967529297,0.015059947967529297,1
oxide_etch,0,2024-07-02_05,33,0.6993990540504456,0.7010849714279175,0.0016859173774719238,0.0016859173774719238,1
oxide_etch,0,2024-07-02_05,34,0.6970720291137695,0.701982855796814,0.004910826683044434,0.004910826683044434,1
oxide_etch,0,2024-07-02_05,35,0.6751372814178467,0.6723948121070862,-0.002742469310760498,0.002742469310760498,1
oxide_etch,0,2024-07-02_05,36,0.6418080925941467,0.6051887273788452,-0.036619365215301514,0.036619365215301514,1
oxide_etch,0,2024-07-02_05,37,0.5924448370933533,0.5832294225692749,-0.00921541452407837,0.00921541452407837,1
oxide_etch,0,2024-07-02_05,38,0.5325198769569397,0.6069097518920898,0.07438987493515015,0.07438987493515015,1
oxide_etch,0,2024-07-02_05,39,0.4528999924659729,0.4771832227706909,0.024283230304718018,0.024283230304718018,1
oxide_etch,0,2024-07-02_05,40,0.5441430807113647,0.5314774513244629,-0.012665629386901855,0.012665629386901855,1
oxide_etch,0,2024-07-02_05,41,0.6047303080558777,0.5644714832305908,-0.040258824825286865,0.040258824825286865,1
oxide_etch,0,2024-07-02_05,42,0.6557767987251282,0.657722532749176,0.0019457340240478516,0.0019457340240478516,1
oxide_etch,0,2024-07-02_05,43,0.6935757994651794,0.6848368644714355,-0.008738934993743896,0.008738934993743896,1
oxide_etch,0,2024-07-02_05,44,0.714900016784668,0.7529875040054321,0.03808748722076416,0.03808748722076416,1
oxide_etch,0,2024-07-02_05,45,0.7071366906166077,0.7182973027229309,0.011160612106323242,0.011160612106323242,1
oxide_etch,0,2024-07-02_05,46,0.6855925917625427,0.6826761364936829,-0.0029164552688598633,0.0029164552688598633,1
